Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4385607762156707,-0.43842564732256034,-0.00981916553963208,-0.008415751278094451,-0.04956202328441292,-0.007063200814351037,-0.2518178891407111,0.13732905650167623,-0.1676702139849827,-0.2450686665823548,-0.40169682358439407,0.6963203163522173,-0.35844177152437534,-0.39934320387951,-0.05718841048723042,-0.27783883923702485,-0.2857433203534149,-0.36060459512381315,-0.37414772370173077,-0.05503799391026574,-0.43135107037297843,-0.27401506170336576,-0.33892924808609365,-0.36866077414458875,-0.11894298524304171,-0.34429345187392774,-0.20318893238029215,-0.23667771756860392,-0.2729854255980354,-0.11641106149526487,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0015929358821047811,-0.25774252858958197,-0.18166114277182246,0.41863911958001243,-0.42470674392147845,-0.3932823883922021,-0.4131319591449939,-0.2943882630282733,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.38339524547731035,-0.1676702139849827,-0.3584417715243798,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04962810996847019,-0.008415751278094451,-0.007063146570686419,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43755534281502445,-0.00981916553963208,-0.008415751278094451,-0.0483612532863535,-0.007084410774980599,-0.24345184358252192,0.23676667924829742,-0.135427945351477,-0.2450686665823548,-0.4140274886604332,0.34780017165027766,-0.3980943689566269,-0.39934320387951,-0.05735165650152784,-0.27808531937857234,-0.2835775877382654,-0.35850289382150025,-0.3729502765677922,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012386630232858334,0.0016094624325100754,-0.25786913394202055,-0.18248258788286847,0.6563785378059459,-0.43653972851421224,-0.4129228753551195,-0.439139679519764,-0.2949017715889294,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.405995117205271,-0.135427945351477,-0.3980943689566301,0.0012386630232858334,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04842571340950061,-0.008415751278094451,-0.007084356819683708,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002563793159035519,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.2703106494010883,-0.4393467634217479,-0.00981916553963208,-0.010420988772475439,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,2.343265322812604,-0.2880350527765542,-0.3628285709736176,-0.3754148369190532,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0015653916314292905,2.435195995180044,-0.1833520761321301,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05503889448383331,-0.010420988772475439,-0.007141801244051364,-0.4789015939953718,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.43934667427860463,-0.011153081064697343,-0.009418370025284945,-0.054365103276650575,-0.007139203173273637,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,0.019662455279313876,1.0324595536158385,-0.2880343872846106,-0.3628285709736176,-0.37541471426749795,-0.055036638107325835,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.001579163756767036,0.41529664093318364,4.185174261087726,-0.4134488442107546,-0.4656291489713496,-0.5432047722091387,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5513876253218181,-0.28051815420225257,-0.4955736709775788,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.054437696204348525,-0.009418370025284945,-0.007139149962926703,0.6580197102391141,-0.22164587982054232,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.37954623356826955,-0.43934542627459916,-0.00981916553963208,-0.010420988772475439,-0.05456523160966048,-0.007141854418352332,-0.28667641229983293,-0.27699437160924534,-0.302012999957923,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05426289713423952,-0.11449549405775152,-0.28802507039740005,-0.3628285709736176,-0.3754129971457244,-0.05502240217645688,-0.4313497003388417,-0.27401023267247643,-0.33892924808609365,-0.36865889882505065,-0.11893763107334152,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001237143039355623,0.0015653916314292905,-0.08967819774972538,-0.1833520761321301,-0.5719417896947102,-0.4676013130701386,-0.5562984301844169,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5694675227041865,-0.302012999957923,-0.5054868203356414,0.001237143039355623,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05463809563084345,-0.010420988772475439,-0.007141801244051364,-0.4160647583239651,-0.2353625196671683,-0.006942238178343133,0.002549046468363002,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4384295101921011,-0.00981916553963208,-0.008415751278094451,-0.0479609966203337,-0.007082643278261469,-0.24066316172979216,0.26991255349717114,-0.1246805224736418,-0.2450686665823548,-0.41299993323742995,0.37684351704210595,-0.3947899858372726,-0.39934320387951,-0.05722217670784972,-0.27783670270947924,-0.2857529330140831,-0.36061392358367056,-0.3741530386024584,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0016094624325100754,-0.2577414311551147,-0.18165402236055692,0.7356250105479236,-0.43555364646481776,-0.40637604636748037,-0.43913967952008054,-0.2949017715889294,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.39846182662928414,-0.1246805224736418,-0.3947899858372759,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04802491455651075,-0.008415751278094451,-0.007082589298933933,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.4393430788384936,-0.00981916553963208,-0.010420988772475439,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.21641838356899348,-0.2880075457762184,-0.3628285709736176,-0.37540976732143605,-0.05499562506839384,-0.4313473474541285,-0.2740019393368186,-0.33892924808609365,-0.368655678167583,-0.11892843586885639,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015653916314292905,-0.1943842666354113,-0.1833520761321301,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05503889448383331,-0.010420988772475439,-0.007141801244051364,-0.46962601225919304,-0.2353625196671683,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393379976793284,-0.00981916553963208,-0.008415751278094451,-0.04736061162130399,-0.007073805794665817,-0.23648013895069755,0.3196313648704817,-0.10855938815688895,-0.2450686665823548,-0.4078621561224136,0.5220602440012475,-0.37826807024050113,-0.39934320387951,-0.02770844460535493,-0.2255620902717977,-0.28801368309081016,-0.36281233714960004,-0.37540482037537415,-0.05503765495953076,-0.43134973012219247,-0.2740103376514088,-0.33892924808609365,-0.36865893959286666,-0.118937747468335,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.2308904009402963,-0.007438263929568028,0.8544947196608904,-0.4306232362178454,-0.38739024230332686,-0.43307121143836386,-0.29481127025749465,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.37661528395892213,-0.10855938815688895,-0.37826807024050496,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.047423716277025955,-0.008415751278094451,-0.007073751695185064,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,-0.2674258916401634,-0.0044835034393710255,-0.006410513783713464,0.004972947460785515,-0.007081317655722122,0.4314091647780763,-0.31014024585811906,0.22371510246493775,0.48558779552706943,-0.37703549343231574,-0.5961085535841422,-0.4488992594166993,-0.3177657769639982,-0.05747213649646979,-0.278339418497751,-0.14542860811667205,-0.16105600539518894,-0.17250505085396184,-0.05503765495953076,-0.2590311252030587,-0.15253820719987204,-0.1054267442544322,-0.15747912487045335,-0.11894286884804824,-0.3219475655778206,-0.17910420661079812,-0.20292807049605072,-0.24826796686330196,-0.11635979167432967,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012411329971724254,0.0016259889829153696,-0.25799895457930117,-0.18333395505290956,-0.651188262436688,-0.21368518535105852,-0.3438240712189704,-0.22148666503175862,-0.28049786198001186,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.3567273968383168,0.22371510246493775,-0.44889925941670084,0.0012411329971724254,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044835034393710255,0.004980733751398353,-0.006410513783713464,-0.007081263658371603,0.08384027840482856,-0.2315786190198232,-0.003799686790629966,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4403109758122572,-0.4348781067938399,0.011523482861412136,0.014644479907286899,-0.03495265497469004,-0.006929754812056702,-0.2295084343188732,-0.31014024585811906,-0.2530525179648667,-0.20171979422526268,-0.42122037662145606,-0.5961085535841422,-0.4737647423898404,-0.38242765077122887,-0.05730264679186993,-0.2772218455872623,-0.28724140609859905,-0.36107279442961243,-0.3721512834530201,-0.05503833286100071,-0.426873858380749,-0.2730869614879552,-0.33583824068804846,-0.36367470717090966,-0.1189431016380352,-0.33906482523407383,-0.20248491857453163,-0.23374640443228925,-0.2683339340531745,-0.11641142255034187,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012531028706228322,0.0019262213152782153,-0.2575196252540064,-0.17899487850903276,-0.651188262436688,-0.44344230285997366,-0.5122561261006326,-0.44489534311926604,-0.294971118689865,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5308550286772461,-0.2530525179648667,-0.4737647423898412,0.0012531028706228322,0.0,0.0,0.0,0.0,0.0,0.0,0.011523482861412136,-0.03499895183434027,0.014644479907286899,-0.006929698754078481,0.08384027840482856,-0.2081657337643754,0.016626897229505617,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393423954077287,-0.00981916553963208,-0.008415751278094451,-0.047760868287323795,-0.007081759529901904,-0.2392688208034273,0.286485490621608,-0.11930681103472418,-0.2450686665823548,-0.4124861555259283,0.3913651897380201,-0.3931377942775955,-0.39934320387951,-0.003993657480125492,-0.1734817536598087,-0.28802462673610435,-0.36281856062905793,-0.375409113179808,-0.05503765495953076,-0.4313510108062768,-0.27401485174550105,-0.33892924808609365,-0.3686606926089567,-0.11894275245305475,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.20413916118397946,0.1661300306881914,0.7752482469189126,-0.43506060544012054,-0.4031026318736608,-0.43913967952008054,-0.2949017715889294,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.39469518134129067,-0.11930681103472418,-0.3931377942775988,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.047824515130015816,-0.008415751278094451,-0.007081705538559047,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.4931876292789004,-0.4393446239863099,-0.011153081064697343,-0.009418370025284945,-0.054365103276650575,-0.007139203173273637,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.05130588303757397,-0.17348175367291663,-0.2880190809699076,-0.3628285709736176,-0.3754118932817271,-0.05501325050661255,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.001579163756767036,-0.2041391611705136,0.16613003077556104,-0.4134488442107546,-0.4656291489713496,-0.5432047722091387,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5513876253218181,-0.28051815420225257,-0.4955736709775788,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.054437696204348525,-0.009418370025284945,-0.007139149962926703,-0.4850388210087833,3.649166235518267,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393419199776314,-0.00981916553963208,-0.008415751278094451,-0.04656009828926438,-0.007090597013497555,-0.23090277524523806,0.38592311336822915,-0.0870645424012185,-0.2450686665823548,-0.4176239326409446,0.24614846277887859,-0.40965970987436695,-0.39934320387951,-0.011007465684235839,-0.18358917165877195,-0.2880234436393164,-0.36281730506815885,-0.37540841815432824,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015929358821047811,-0.20933087035850034,0.13244500839459156,1.012987665144846,-0.439991015687093,-0.40441199767118857,-0.4530104637159061,-0.29504162072885276,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.39620183945648807,-0.0870645424012185,-0.4096597098743698,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.046622118571046235,-0.008415751278094451,-0.007090543142307917,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.4393467634217479,-0.00981916553963208,-0.010420988772475439,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,2.343265322812604,-0.2880350527765542,-0.3628285709736176,-0.3754148369190532,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0015653916314292905,2.435195995180044,-0.1833520761321301,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05503889448383331,-0.010420988772475439,-0.007141801244051364,-0.4683706703700861,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.31947782098701316,-0.007151334489501553,-0.006410513783713464,-0.029949446649442473,-0.006929754812056702,-0.17512913819064316,0.402496050492666,0.023096542096592565,-0.16499150404019752,-0.38063193741282714,1.0012754429664146,-0.3072238331743837,-0.3855917442082696,-0.05747006330998889,-0.2783384167199829,-0.16019658562313085,-0.1733474318259451,-0.2105048739348533,-0.055037316008795786,-0.31120935183516885,-0.13285860458698373,-0.09731408854653927,-0.20420964169123917,-0.11894275245305475,-0.20392003541678866,-0.05189080929955988,0.1342514995186131,-0.03793079874398174,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001240942999181149,0.0016370066831855657,-0.25799913824130816,-0.18332608615531765,1.052610901515835,-0.4044920619088915,-0.26751052929249747,-0.4149575304814969,-0.29443500417747437,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.27265587401030306,0.023096542096592565,-0.3072238331743898,0.001240942999181149,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151334489501553,-0.02998896617196701,-0.006410513783713464,-0.006929698754078481,-0.48754950478699716,-0.2353625196671683,-0.003799686790629966,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.522831634946084,-0.43934634742041273,-0.011153081064697343,-0.009418370025284945,-0.054365103276650575,-0.007139203173273637,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.030251337654558626,0.18429111502452655,-0.28803194714748404,-0.3628285709736176,-0.37541426454512866,-0.05503290964924111,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.001579163756767036,-0.020367925803740316,1.3584807484606287,-0.4134488442107546,-0.4656291489713496,-0.5432047722091387,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5513876253218181,-0.28051815420225257,-0.4955736709775788,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.054437696204348525,-0.009418370025284945,-0.007139149962926703,0.08370079597270556,7.317421419328884,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43794644349883705,-0.00981916553963208,-0.008415751278094451,-0.047760868287323795,-0.00702254838981104,-0.2392688208034273,0.286485490621608,-0.11930681103472418,-0.2450686665823548,-0.378063048855319,1.3643172603642684,-0.2824409597792264,-0.39934320387951,-0.05719715462312748,-0.27801245743287356,-0.2845508327332786,-0.3594471489160131,-0.37348830805683697,-0.05503799391026574,-0.43135107037297843,-0.27401506170336576,-0.33892924808609365,-0.36866077414458875,-0.11894298524304171,-0.3442935214715616,-0.20318915742316399,-0.23667771756860392,-0.2729855421417201,-0.11641130219864954,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0016094624325100754,-0.25783170815893025,-0.18223976065673303,0.7752482469189126,-0.4020268567854053,-0.31537512343929613,-0.3810557707040183,-0.2933035217176959,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.29374908762306634,-0.11930681103472418,-0.28244095977923334,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.047824515130015816,-0.008415751278094451,-0.007022493593441617,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,1.4069319096548327,0.010189567336346872,0.00361567368819147,0.14966573222694504,-0.004759268840964756,2.1311107540168557,-0.31014024585811906,0.33366545294586236,1.2471852146783278,0.6849430362415563,-0.5961085535841422,0.13084295743492103,0.5130340630334468,-0.057472426378777836,-0.27834425322516154,0.1714064766614517,0.14007604064949178,0.03342355794058036,-0.05503562125512091,1.4181949546860626,0.13365848399486321,0.174496595691354,0.043094086383479294,-0.11891563241957331,1.8167129401476692,0.33416366777722367,0.5771472302748244,0.31555994919060704,-0.11638566728818193,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012610827862564367,0.0018793960891298816,-0.25800203865579485,-0.18334617026517053,-0.651188262436688,0.6180750233131902,0.1979167280321998,0.4777311258278802,-0.0788941680513021,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,0.1443968126318273,0.33366545294586236,0.13084295743490088,0.0012610827862564367,0.0,0.0,0.0,0.0,0.0,0.0,0.010189567336346872,0.14986951910723306,0.00361567368819147,-0.004759183273355979,1.5489637454247085,-0.21975392949686978,-0.003799686790629966,0.0025564198136992606,0.2804202314885502,1.2165777603247176,1.141627191995132,-0.012339134009055232,0.07126356625007453,-0.10690722725981328,0.053525432881467695,0.0890267541411021
